iter	Logloss
126	0.1302783185
127	0.1295913526
128	0.1291926797
129	0.1287051423
130	0.1282595816
131	0.1276398584
132	0.127069454
133	0.1265353308
134	0.1261389038
135	0.125632049
136	0.12496
137	0.1242986545
138	0.1237134957
139	0.1232763205
140	0.1229065902
141	0.1223625359
142	0.1216306738
143	0.1213249495
144	0.1209203549
145	0.1205676366
146	0.1203699478
147	0.120124363
148	0.1198812619
149	0.11953052
150	0.1193423636
151	0.1191269536
152	0.11883263
153	0.1185582031
154	0.1181868499
155	0.1179435095
156	0.1174666518
157	0.1172562161
158	0.1169808674
159	0.1167019337
160	0.1164038907
161	0.1160271386
162	0.1153753272
163	0.1150640376
164	0.114849675
165	0.1145984894
166	0.1141231885
167	0.1139846691
168	0.1137461463
169	0.1133693821
170	0.1128390889
171	0.1126299728
172	0.1123164692
173	0.1120369293
174	0.1115619376
175	0.1112324038
176	0.1109248475
177	0.1106453146
178	0.1103041693
179	0.110041954
180	0.1098221981
181	0.1093863138
182	0.1091093655
183	0.1085825724
184	0.1082678289
185	0.1077912201
186	0.1074995405
187	0.1072638414
188	0.1070465544
189	0.1068054965
190	0.1066002802
191	0.1062381529
192	0.10603506
193	0.1057246298
194	0.1053276643
195	0.105037785
196	0.1049121683
197	0.1047392705
198	0.1045283473
199	0.1043919177
200	0.1041348414
201	0.1038397423
202	0.1037139646
203	0.1035600084
204	0.1034871302
205	0.1033224501
206	0.1029468557
207	0.1026236514
208	0.1023104629
209	0.102120895
210	0.1020275892
211	0.1018101103
212	0.1017239888
213	0.1014605134
214	0.1011468165
215	0.1008862307
216	0.1006650191
217	0.1001101109
218	0.1000713474
219	0.09994478919
220	0.09968032989
221	0.09946005987
222	0.09930507927
223	0.09903251591
224	0.09896614225
225	0.09872270183
226	0.09846577414
227	0.09824732747
228	0.09810234271
229	0.09803314289
230	0.09773650656
231	0.09758551096
232	0.09738527408
233	0.09721753841
234	0.09701487048
235	0.09686240082
236	0.09671474462
237	0.09668155636
238	0.09639203175
239	0.09606830575
240	0.09603711726
241	0.09592080179
242	0.09574510019
243	0.09532582565
244	0.09524425243
245	0.09522171621
246	0.09503282776
247	0.09486847169
248	0.09473841312
249	0.09466404575
250	0.09444699154
251	0.09428133393
252	0.09413234943
253	0.09390150358
254	0.09388292441
255	0.09364780677
256	0.09350508981
257	0.09328649422
258	0.09310930918
259	0.09293911759
260	0.09271026939
261	0.09256923555
262	0.09236952579
263	0.09206905099
264	0.09194340887
265	0.09180605206
266	0.0916021748
267	0.09139650038
268	0.09136994599
269	0.09122088714
270	0.0909264956
271	0.090817026
272	0.09072231478
273	0.09059118164
274	0.09054786422
275	0.09047831269
276	0.09040087466
277	0.09021400691
278	0.09004797834
279	0.0898721543
280	0.08982052887
281	0.0896479373
282	0.08942452595
283	0.08936875264
284	0.08907370383
285	0.08904366061
286	0.0889557952
287	0.08888657823
288	0.08872041489
289	0.08860360251
290	0.08844175647
291	0.08841945144
292	0.08825577412
293	0.08814239743
294	0.08793588824
295	0.08779439659
296	0.08750146475
297	0.08738423815
298	0.08718490834
299	0.08703494216
300	0.08692884054
301	0.08687710301
302	0.08672619972
303	0.08668264221
304	0.08641477787
305	0.0863204139
306	0.08612965628
307	0.08600564545
308	0.08594216541
309	0.08581119101
310	0.08564775622
311	0.08559123027
312	0.08552765489
313	0.08543193476
314	0.08536688163
315	0.08531639417
316	0.0852917478
317	0.08522492483
318	0.08510656112
319	0.08506394093
320	0.08505413342
321	0.08498921719
322	0.08494298335
323	0.08490385611
324	0.08484509032
325	0.08469079081
326	0.08464978676
327	0.08450363123
328	0.08439664534
329	0.08439322573
330	0.08438377416
331	0.08431634034
332	0.08410531841
333	0.08401013413
334	0.08392960004
335	0.08366272697
336	0.08363065343
337	0.0835933899
338	0.08335711038
339	0.08318824741
340	0.08315939667
341	0.08314496047
342	0.08306479344
343	0.08296502069
344	0.08292003679
345	0.08276794715
346	0.08266784509
347	0.08260840082
348	0.08260045544
349	0.08254615117
350	0.08243366718
351	0.08239594486
352	0.08229438458
353	0.08221040046
354	0.08216848263
355	0.08213967254
356	0.08207212734
357	0.08196812923
358	0.08192731927
359	0.08183172701
360	0.08181138523
361	0.08170974831
362	0.08155267607
363	0.08149531381
364	0.08143917884
365	0.08133263084
366	0.08128567825
367	0.08110304178
368	0.08094233482
369	0.08085742147
370	0.08082313697
371	0.08074914803
372	0.08069610813
373	0.08048208629
374	0.08035378222
375	0.08024404245
376	0.08021718264
377	0.08016209597
378	0.07998152317
379	0.07987008533
380	0.07982352758
381	0.07963396592
382	0.07956116918
383	0.07929770374
384	0.07915709028
385	0.07907069318
386	0.07898353811
387	0.07880094641
388	0.07877072702
389	0.07871027772
390	0.0785858567
391	0.07850905423
392	0.07847767011
393	0.07837748364
394	0.07829943598
395	0.07826031501
396	0.07820501218
397	0.07810141187
398	0.07802837925
399	0.07798285288
400	0.07794887002
401	0.07791415531
402	0.07788047682
403	0.07783918138
404	0.07781652273
405	0.07767529608
406	0.07765475611
407	0.07766271868
408	0.0776021853
409	0.0774044904
410	0.07743408726
411	0.07740290909
412	0.0773876975
413	0.07733697634
414	0.07730227891
415	0.07722015548
416	0.07715592658
417	0.0770975982
418	0.07710206531
419	0.07703581247
420	0.07698668005
421	0.07689786706
422	0.07685995931
423	0.07684297078
424	0.07671250766
425	0.0766877106
426	0.07662158592
427	0.07664411155
428	0.07652111615
429	0.07649947053
430	0.07634198254
431	0.07620601788
432	0.0761933284
433	0.07612831911
434	0.0761184019
435	0.07593317086
436	0.07585769385
437	0.07584717618
438	0.07582807322
439	0.07563725871
440	0.07551322651
441	0.07546771356
442	0.07537946719
443	0.07534594773
444	0.07534138621
445	0.0753079892
446	0.07515632849
447	0.07505110684
448	0.07505672165
449	0.07502455618
450	0.0749183703
451	0.07477541345
452	0.07474439706
453	0.07474475856
454	0.07473547666
455	0.07454314079
456	0.07451301269
457	0.0744212321
458	0.07429400205
459	0.0742795427
460	0.07423816349
461	0.07420130237
462	0.07409258601
463	0.0740639486
464	0.07399811631
465	0.07397675718
466	0.07395852974
467	0.07396766103
468	0.07386368202
469	0.07383983131
470	0.07369308219
471	0.07365115126
472	0.07363732296
473	0.07351886393
474	0.07346937422
475	0.07336810464
476	0.0734109652
477	0.07342665453
478	0.0733755524
479	0.0733318099
480	0.07321102423
481	0.07312737216
482	0.07311327231
483	0.0731205262
484	0.07312533105
485	0.0730870977
486	0.07302583517
487	0.07292285556
488	0.07283046425
489	0.07268668243
490	0.07255654529
491	0.07252497132
492	0.07245359313
493	0.0721589034
494	0.07216672084
495	0.07214369765
496	0.07215324143
497	0.07199376372
498	0.07202290343
499	0.07182519757
500	0.07180640935
501	0.07173268123
502	0.07169660657
503	0.07169417496
504	0.07166897805
505	0.0716770718
506	0.07169039346
507	0.07165404398
508	0.07162702975
509	0.0715577234
510	0.07149090011
511	0.0714350951
512	0.07139244994
513	0.07132155829
514	0.07130261344
515	0.07130419271
516	0.0712323824
517	0.07116651849
518	0.07112235398
519	0.07110209319
520	0.07110036357
521	0.07111739193
522	0.07109396525
523	0.07105953576
524	0.07099730684
525	0.07099500771
526	0.07097516612
527	0.07096450403
528	0.0708899873
529	0.0708651176
530	0.07088228168
531	0.07079074892
532	0.07078257882
533	0.07077663467
534	0.07061691067
535	0.07053935395
536	0.07055401672
537	0.07039655067
538	0.07038034251
539	0.0703277652
540	0.07031111531
541	0.07027268119
542	0.07025757351
543	0.07020261215
544	0.07017443662
545	0.07016816133
546	0.07009378368
547	0.07009365609
548	0.0700156897
549	0.06995875959
550	0.06995438855
551	0.06994251511
552	0.0698270025
553	0.06979315464
554	0.06977559539
555	0.06972518409
556	0.06967345179
557	0.06963737631
558	0.06958801382
559	0.06951653891
560	0.06948990376
561	0.06950847608
562	0.06943917726
563	0.06939457764
564	0.06940283181
565	0.06926542333
566	0.06923486041
567	0.06923342217
568	0.06921518069
569	0.06919230075
570	0.06917102957
571	0.06908406751
572	0.06909001478
573	0.06881508003
574	0.06877087927
575	0.06869470693
576	0.06870727636
577	0.06867408721
578	0.06864176444
579	0.06862558204
580	0.06862109998
581	0.06859514551
582	0.0685484484
583	0.06852260225
584	0.06842940966
585	0.0682915605
586	0.06814451939
587	0.06813814413
588	0.06813901029
589	0.06811554957
590	0.06803442879
591	0.06792514836
592	0.0679085794
593	0.06789570484
594	0.0678628357
595	0.06786961898
596	0.06785508844
597	0.06779856884
598	0.06778609317
599	0.06774398117
600	0.06762620786
601	0.06758359613
602	0.06752276222
603	0.06751931312
604	0.06742770817
605	0.06739596245
606	0.06730679612
607	0.06730462316
608	0.06730209183
609	0.06722727653
610	0.06721659664
611	0.06710268345
612	0.06707185183
613	0.06698932286
614	0.06695377421
615	0.06695385657
616	0.06688232083
617	0.0668522567
618	0.06673742493
619	0.06670829982
620	0.06670386519
621	0.06668741791
622	0.06667253905
623	0.06663708984
624	0.06651330315
625	0.0664105822
626	0.06627302686
627	0.06623895261
628	0.0662066396
629	0.06617813956
630	0.06610157335
631	0.0660666884
632	0.06601709077
633	0.06602102104
634	0.06581933003
635	0.0657963723
636	0.06576487561
637	0.06571063771
638	0.06565339911
639	0.06564953851
640	0.06544896191
641	0.06544080677
642	0.0654347824
643	0.06540345766
644	0.06538756472
645	0.06531109399
646	0.06508728016
647	0.06505000352
648	0.06486693775
649	0.06486361149
650	0.06482132679
651	0.06470108173
652	0.0646801351
653	0.06468124582
654	0.06466568713
655	0.06461599651
656	0.06457026194
657	0.06452052849
658	0.06449162968
659	0.06445027465
660	0.06442721603
661	0.06441855842
662	0.06440610954
663	0.06439137061
664	0.06435901839
665	0.06425895417
666	0.06422956966
667	0.06415734517
668	0.06416876751
669	0.06414648655
670	0.06411997017
671	0.06411065018
672	0.06409760412
673	0.06408891606
674	0.064082279
675	0.06407181652
676	0.06406904823
677	0.06397423072
678	0.06395304155
679	0.06390835692
680	0.06394413317
681	0.0638683972
682	0.06383770429
683	0.06381010911
684	0.06378943185
685	0.06374381114
686	0.06372988564
687	0.06368807694
688	0.06356774633
689	0.06356116025
690	0.06351946248
691	0.06349967187
692	0.06342415552
693	0.06339919647
694	0.06337738488
695	0.06328688799
696	0.06312871157
697	0.06307037117
698	0.06306490457
699	0.06302836131
700	0.06301115076
701	0.06294569146
702	0.06289213874
703	0.06282097351
704	0.06280240193
705	0.06279429897
706	0.06279739506
707	0.06272413307
708	0.06266117031
709	0.06262285273
710	0.06259928825
711	0.06258038939
712	0.06257899789
713	0.06256308334
714	0.06256645024
715	0.0624855824
716	0.06248739093
717	0.0624642103
718	0.06244556415
719	0.06242285767
720	0.06240525035
721	0.06235974404
722	0.06233577952
723	0.06228977266
724	0.06227881731
725	0.0622658999
726	0.06225113682
727	0.06223348063
728	0.06212311799
729	0.06207177462
730	0.06206853574
731	0.06202532563
732	0.06200664178
733	0.06196298348
734	0.06189044416
735	0.06187420905
736	0.06186875344
737	0.06182629488
738	0.06182296725
739	0.0617961384
740	0.0617994582
741	0.06170739171
742	0.06163012577
743	0.06162550421
744	0.06160919598
745	0.06163284714
746	0.06163660561
747	0.06163965418
748	0.06164482845
749	0.06154368337
750	0.06150004388
751	0.06146184257
752	0.06143289618
753	0.0614176866
754	0.06131731495
755	0.06130020822
756	0.06130326567
757	0.0612972211
758	0.06129287374
759	0.06125872879
760	0.06122725744
761	0.06121206605
762	0.06116680356
763	0.06115844948
764	0.06114913844
765	0.06112636325
766	0.06107055831
767	0.06103741739
768	0.06105431198
769	0.06097702285
770	0.06099090483
771	0.0609763908
772	0.06096482294
773	0.06095623625
774	0.06093422858
775	0.06095775965
776	0.06096362111
777	0.06097298766
778	0.06097664862
779	0.06097059569
780	0.06096806229
781	0.0609568735
782	0.06089125561
783	0.06079461431
784	0.06079151246
785	0.06079775337
786	0.0608110955
787	0.0607532694
788	0.06072345379
789	0.06071756662
790	0.06066633947
791	0.06065172393
792	0.06063209284
793	0.06056061695
794	0.06053654545
795	0.06053599976
796	0.06054079405
797	0.06046027151
798	0.06043044122
799	0.06038260881
800	0.0603698084
801	0.06036966381
802	0.06031424601
803	0.06036321471
804	0.06036139889
805	0.06031930518
806	0.06026482354
807	0.06024951571
808	0.06025494291
809	0.06020882559
810	0.06020882741
811	0.0601645937
812	0.06014413194
813	0.06019278392
814	0.0601931245
815	0.0601658924
816	0.06009274941
817	0.06007207972
818	0.06003412746
819	0.06003666891
820	0.06001743459
821	0.06003207435
822	0.06000460597
823	0.05999027055
824	0.05997785729
825	0.05995375049
826	0.05995439028
827	0.05994455912
828	0.05994409333
829	0.05987538611
830	0.05981263337
831	0.05980086599
832	0.05980042632
833	0.05984784196
834	0.05984108666
835	0.05979760082
836	0.05979764308
837	0.05977760708
838	0.05976567117
839	0.05978085864
840	0.05978019864
841	0.05977112441
842	0.05982849491
843	0.05978600676
844	0.05970145774
845	0.0596986307
846	0.05968771721
847	0.05962852466
848	0.05959945212
849	0.05957004093
850	0.05950307699
851	0.05950352152
852	0.0594702508
853	0.05945207095
854	0.05944078027
855	0.05944310722
856	0.05944346797
857	0.05943861482
858	0.05946174737
859	0.05946790038
860	0.05943875522
861	0.05942546283
862	0.05939354993
863	0.05935212104
864	0.05933295498
865	0.05933098649
866	0.05929985778
867	0.05924453351
868	0.05919318043
869	0.05919496194
870	0.05918395388
871	0.05916637342
872	0.05921477489
873	0.05922839995
874	0.05920583878
875	0.05919520338
876	0.05919499231
877	0.05924556657
878	0.05922470659
879	0.0592193924
880	0.0592099599
881	0.05921183209
882	0.05914590447
883	0.05914684665
884	0.05915153255
885	0.05914589466
886	0.05914062807
887	0.05912277296
888	0.05910648026
889	0.05910329555
890	0.05904739621
891	0.05905155378
892	0.05904972268
893	0.05898736105
894	0.05898554062
895	0.05898259647
896	0.05897061573
897	0.05896779166
898	0.05897183519
899	0.05899014441
900	0.05896359122
901	0.05896450096
902	0.05895723208
903	0.05895899063
904	0.05891972508
905	0.05891552886
906	0.05890819807
907	0.05885364555
908	0.05881457021
909	0.05873431614
910	0.0587188129
911	0.05868136301
912	0.0586809422
913	0.0586962435
914	0.05869801815
915	0.05864587274
916	0.05863225605
917	0.05860493236
918	0.05859663924
919	0.05857187263
920	0.05858015358
921	0.0585741144
922	0.05854926825
923	0.0585412744
924	0.05853856542
925	0.05853506145
926	0.0585343193
927	0.05850434646
928	0.05845015362
929	0.05843943045
930	0.0584280241
931	0.05842260094
932	0.05847802041
933	0.05840159691
934	0.05839924455
935	0.05839388788
936	0.05835754576
937	0.05835481867
938	0.058360098
939	0.05828776406
940	0.05828431133
941	0.05830417752
942	0.0582783855
943	0.05828779041
944	0.05825399037
945	0.05825031297
946	0.05822785263
947	0.05823941953
948	0.05823870145
949	0.05820994744
950	0.05816118229
951	0.05815741675
952	0.05814641666
953	0.05814351601
954	0.05815229952
955	0.05813738784
956	0.05807947305
957	0.05804482243
958	0.05805168804
959	0.05805713559
960	0.05804286379
961	0.05804193557
962	0.05803842325
963	0.05803610953
964	0.05802638245
965	0.05795341752
966	0.05795149918
967	0.0579414508
968	0.05792324739
969	0.05792893884
970	0.05785876229
971	0.05785828777
972	0.0578576852
973	0.0578361053
974	0.05782731762
975	0.05782199678
976	0.05780083067
977	0.05776413751
978	0.05776607654
979	0.0577888502
980	0.05772955842
981	0.05772804741
982	0.05769213041
983	0.05768979556
984	0.05769046483
985	0.0576893947
986	0.05767574519
987	0.05761958386
988	0.05761701847
989	0.05762217056
990	0.05762069951
991	0.0576183101
992	0.05758455112
993	0.0575161273
994	0.05752301933
995	0.05747998624
996	0.05745282209
997	0.05747208117
998	0.05744120158
999	0.05738922256
1000	0.05737254586
1001	0.05737040363
1002	0.0573704673
1003	0.05739030295
1004	0.05736628669
1005	0.05741082622
1006	0.05740852863
1007	0.05738724603
1008	0.05737916465
1009	0.0573826789
1010	0.05738179937
1011	0.05734892812
1012	0.05737733821
1013	0.05737529393
1014	0.05732377098
1015	0.05729740774
1016	0.05728928364
1017	0.05727958937
1018	0.057299121
1019	0.05728831944
1020	0.0572629466
1021	0.05727007094
1022	0.05725292974
1023	0.05724547138
1024	0.05724503324
1025	0.05721592488
1026	0.05720498222
1027	0.05722426252
1028	0.05723157848
1029	0.0572250796
1030	0.05722751266
1031	0.05720411927
1032	0.05702379791
1033	0.05697999321
1034	0.05698296343
1035	0.05696096451
1036	0.05695335109
1037	0.05695111605
1038	0.05694899437
1039	0.05687652192
1040	0.05688122713
1041	0.05683585792
1042	0.05682607545
1043	0.05679547903
1044	0.05680748539
1045	0.05679231764
1046	0.05674566221
1047	0.05675447493
1048	0.05675448292
1049	0.05672829007
1050	0.05672007031
1051	0.05671020246
1052	0.05670244731
1053	0.05669738357
1054	0.0567125664
1055	0.05673618923
1056	0.0567283237
1057	0.05672677413
1058	0.05669079493
1059	0.05670999537
1060	0.05670991565
1061	0.05668081635
1062	0.05662730709
1063	0.05662600245
1064	0.05657280763
1065	0.05657417315
1066	0.05656547519
1067	0.05656612293
1068	0.05657201852
1069	0.05656497499
1070	0.05653125998
1071	0.05652591755
1072	0.05649732732
1073	0.05645150675
1074	0.05645746752
1075	0.05645829666
1076	0.05645254516
1077	0.05643328573
1078	0.05640033805
1079	0.05639119977
1080	0.05637564488
1081	0.05637714143
1082	0.05638093737
1083	0.05638094071
1084	0.05637438857
1085	0.05634790427
1086	0.05634956388
1087	0.05633543813
1088	0.05631059359
1089	0.05631543151
1090	0.05627105645
1091	0.056247153
1092	0.05624027971
1093	0.0562553781
1094	0.05625538025
1095	0.05620465074
1096	0.05622276283
1097	0.05623285436
1098	0.05621449317
1099	0.05621894933
1100	0.05620475125
1101	0.05620282624
1102	0.05620686323
1103	0.05618959314
1104	0.05620004112
1105	0.05621330813
1106	0.0562112917
1107	0.05618230773
1108	0.05617447443
1109	0.05616934813
1110	0.05612423783
1111	0.05612532952
1112	0.05605528253
1113	0.05607150223
1114	0.05603981797
1115	0.05600475847
1116	0.05600400204
1117	0.05596118991
1118	0.05596779362
1119	0.05594240383
1120	0.05593547928
1121	0.05588796404
1122	0.05589266639
1123	0.0558609001
1124	0.05582565809
1125	0.05582596926
1126	0.05583162186
1127	0.05579505152
1128	0.05575383889
1129	0.05574785703
1130	0.05577411548
1131	0.055764179
1132	0.05576007132
1133	0.05575675133
1134	0.05576743151
1135	0.05577320153
1136	0.0557670823
1137	0.05572569343
1138	0.05572570547
1139	0.055733799
1140	0.05570296491
1141	0.05569730173
1142	0.05570554443
1143	0.05569751678
1144	0.05569046803
1145	0.0556629058
1146	0.05566203707
1147	0.05565657891
1148	0.05566464595
1149	0.05569064464
1150	0.05570991128
1151	0.05570036058
1152	0.05568116522
1153	0.05564167705
1154	0.05564374211
1155	0.05562433936
1156	0.05562608172
1157	0.05556023739
1158	0.05555588257
1159	0.05555779734
1160	0.05556060496
1161	0.05556715139
1162	0.05556401437
1163	0.05556514401
1164	0.05556817728
1165	0.05552355766
1166	0.05551619
1167	0.05550441175
1168	0.05550896426
1169	0.05550028572
1170	0.05550642487
1171	0.05551242087
1172	0.05552210431
